Objects,Loss,Cumulative_Objects,Cumulative_Loss
5.0,5.6821267,16571.0,27106.72229918996
4.0,4.744210519999999,16575.0,27111.46650970996
1.0,0.95622116,16576.0,27112.42273086996
5.0,6.68312087,16581.0,27119.105851739958
5.0,6.96823541,16586.0,27126.07408714996
4.0,3.98966558,16590.0,27130.06375272996
2.0,1.973476,16592.0,27132.037228729958
3.0,3.27765912,16595.0,27135.31488784996
4.0,5.1863290200000005,16599.0,27140.50121686996
3.0,4.859836359999999,16602.0,27145.36105322996
4.0,4.90431422,16606.0,27150.26536744996
4.0,4.67510646,16610.0,27154.94047390996
6.0,11.37236413,16616.0,27166.312838039958
4.0,5.8318018,16620.0,27172.144639839957
5.0,6.32564541,16625.0,27178.470285249958
3.0,3.44251163,16628.0,27181.91279687996
3.0,3.26072368,16631.0,27185.173520559958
,,16631.0,27185.173520559958
1.0,0.72995865,16632.0,27185.90347920996
1.0,0.7173191999999999,16633.0,27186.62079840996
3.0,3.4538447400000005,16636.0,27190.07464314996
3.0,2.8137215600000003,16639.0,27192.88836470996
1.0,0.6736571,16640.0,27193.56202180996
3.0,3.0524004700000003,16643.0,27196.61442227996
2.0,2.4344639200000002,16645.0,27199.04888619996
1.0,0.6541701,16646.0,27199.703056299957
3.0,3.25738658,16649.0,27202.960442879958
2.0,1.82929748,16651.0,27204.789740359956
1.0,0.34139365,16652.0,27205.131134009956
1.0,0.8197034,16653.0,27205.950837409957
2.0,1.48202813,16655.0,27207.43286553996
3.0,2.81670359,16658.0,27210.24956912996
2.0,1.71419677,16660.0,27211.96376589996
2.0,1.7218116400000003,16662.0,27213.68557753996
2.0,1.80687885,16664.0,27215.49245638996
1.0,0.84950405,16665.0,27216.341960439957
2.0,1.63659006,16667.0,27217.978550499956
2.0,2.18081265,16669.0,27220.159363149956
4.0,5.204297110000001,16673.0,27225.363660259958
4.0,5.16889938,16677.0,27230.53255963996
1.0,0.9369233,16678.0,27231.46948293996
4.0,4.66446694,16682.0,27236.13394987996
2.0,1.7838019000000003,16684.0,27237.91775177996
4.0,4.24221572,16688.0,27242.159967499963
5.0,9.09259304,16693.0,27251.252560539964
6.0,9.97961604,16699.0,27261.232176579964
9.0,20.35820123,16708.0,27281.590377809964
8.0,16.88437273,16716.0,27298.474750539965
9.0,22.675049620000003,16725.0,27321.149800159965
4.0,5.92790303,16729.0,27327.077703189963
5.0,6.90024599,16734.0,27333.977949179964
4.0,4.4625135,16738.0,27338.440462679962
4.0,5.09702319,16742.0,27343.53748586996
2.0,1.6711002000000001,16744.0,27345.208586069963
2.0,1.8511348,16746.0,27347.059720869962
3.0,3.26798024,16749.0,27350.327701109964
7.0,12.24699774,16756.0,27362.574698849963
6.0,7.5316852700000005,16762.0,27370.106384119965
5.0,7.194292239999999,16767.0,27377.300676359966
3.0,2.6854581,16770.0,27379.986134459967
3.0,2.54382744,16773.0,27382.529961899967
5.0,7.05751255,16778.0,27389.587474449967
3.0,3.4190826100000002,16781.0,27393.006557059965
8.0,15.419184650000002,16789.0,27408.425741709965
7.0,12.91707918,16796.0,27421.342820889964
2.0,1.7967885999999997,16798.0,27423.139609489965
3.0,3.31152187,16801.0,27426.451131359965
4.0,5.02812776,16805.0,27431.479259119966
2.0,1.82717523,16807.0,27433.306434349965
2.0,1.7365078999999999,16809.0,27435.042942249966
3.0,2.96417057,16812.0,27438.007112819967
2.0,2.7056953,16814.0,27440.712808119966
4.0,4.75580684,16818.0,27445.468614959966
4.0,4.81829012,16822.0,27450.286905079967
4.0,6.51015891,16826.0,27456.79706398997
4.0,6.9004362,16830.0,27463.69750018997
4.0,5.3914262299999995,16834.0,27469.08892641997
4.0,5.8073416799999995,16838.0,27474.89626809997
6.0,10.712298789999998,16844.0,27485.60856688997
6.0,14.986543220000001,16850.0,27500.595110109967
3.0,4.69586723,16853.0,27505.290977339966
5.0,6.8085283400000005,16858.0,27512.099505679966
6.0,12.15002957,16864.0,27524.249535249965
5.0,9.999085370000001,16869.0,27534.248620619965
6.0,10.835089799999999,16875.0,27545.083710419964
3.0,2.9249953,16878.0,27548.008705719963
1.0,0.9825388,16879.0,27548.991244519962
3.0,3.7043141399999997,16882.0,27552.69555865996
6.0,8.28043312,16888.0,27560.97599177996
2.0,1.6454125199999998,16890.0,27562.62140429996
5.0,8.398950000000001,16895.0,27571.02035429996
1.0,0.9632572,16896.0,27571.98361149996
4.0,4.10801228,16900.0,27576.09162377996
1.0,0.96647316,16901.0,27577.05809693996
1.0,0.98080057,16902.0,27578.03889750996
2.0,1.6441524,16904.0,27579.68304990996
3.0,3.24820428,16907.0,27582.93125418996
1.0,0.9869027,16908.0,27583.91815688996
1.0,0.97868127,16909.0,27584.89683815996
3.0,3.4203788,16912.0,27588.31721695996
1.0,0.97885793,16913.0,27589.29607488996
2.0,2.1555722499999996,16915.0,27591.451647139962
2.0,1.6343103,16917.0,27593.085957439962
4.0,4.538230560000001,16921.0,27597.62418799996
1.0,0.98362917,16922.0,27598.607817169963
1.0,0.92604864,16923.0,27599.533865809964
2.0,1.8442756,16925.0,27601.378141409965
2.0,1.78959608,16927.0,27603.167737489966
2.0,1.6782994,16929.0,27604.846036889965
1.0,0.9790757,16930.0,27605.825112589966
1.0,0.9595385,16931.0,27606.784651089965
4.0,3.94770107,16935.0,27610.732352159965
3.0,2.6425569600000003,16938.0,27613.374909119964
2.0,1.74930904,16940.0,27615.124218159963
3.0,3.0778691499999997,16943.0,27618.202087309965
4.0,4.50813386,16947.0,27622.710221169964
4.0,4.15411572,16951.0,27626.864336889965
2.0,2.03820054,16953.0,27628.902537429964
3.0,3.1047147300000004,16956.0,27632.007252159965
5.0,6.298541000000001,16961.0,27638.305793159965
3.0,2.7411841900000002,16964.0,27641.046977349964
4.0,4.10822439,16968.0,27645.155201739963
2.0,2.0507320499999997,16970.0,27647.205933789963
4.0,5.7417156,16974.0,27652.947649389964
2.0,2.44241724,16976.0,27655.390066629963
5.0,6.139124600000001,16981.0,27661.52919122996
5.0,6.35820629,16986.0,27667.88739751996
5.0,7.887438810000001,16991.0,27675.77483632996
5.0,6.0183529700000005,16996.0,27681.793189299962
2.0,2.79538,16998.0,27684.58856929996
3.0,2.6706591399999997,17001.0,27687.25922843996
5.0,9.84805962,17006.0,27697.10728805996
4.0,4.50643248,17010.0,27701.61372053996
4.0,6.35465146,17014.0,27707.96837199996
5.0,9.1748622,17019.0,27717.14323419996
2.0,2.1469296399999998,17021.0,27719.29016383996
4.0,4.7100518099999995,17025.0,27724.00021564996
4.0,5.43772629,17029.0,27729.437941939963
4.0,5.0536314,17033.0,27734.49157333996
4.0,4.5386689,17037.0,27739.03024223996
5.0,7.89297209,17042.0,27746.923214329963
2.0,2.00107617,17044.0,27748.924290499963
3.0,3.48257257,17047.0,27752.406863069962
1.0,0.964898,17048.0,27753.37176106996
4.0,4.99451936,17052.0,27758.36628042996
5.0,7.27513428,17057.0,27765.64141470996
2.0,2.13064391,17059.0,27767.77205861996
4.0,4.33155204,17063.0,27772.10361065996
5.0,6.55989557,17068.0,27778.66350622996
5.0,6.892150239999999,17073.0,27785.555656469962
7.0,12.52297762,17080.0,27798.07863408996
3.0,3.2239997,17083.0,27801.30263378996
5.0,9.47995598,17088.0,27810.782589769962
9.0,18.89097323,17097.0,27829.673562999964
2.0,1.79323173,17099.0,27831.466794729964
4.0,6.8242403,17103.0,27838.291035029964
6.0,9.742621620000001,17109.0,27848.033656649965
2.0,2.49235336,17111.0,27850.526010009966
3.0,2.79319196,17114.0,27853.319201969967
2.0,1.8334394,17116.0,27855.15264136997
2.0,1.8860873599999999,17118.0,27857.038728729967
3.0,2.84076534,17121.0,27859.879494069966
3.0,2.68050708,17124.0,27862.560001149966
2.0,1.96555191,17126.0,27864.525553059968
3.0,3.24289031,17129.0,27867.76844336997
5.0,6.28171886,17134.0,27874.050162229967
2.0,2.01638978,17136.0,27876.06655200997
5.0,5.96330419,17141.0,27882.02985619997
4.0,4.37359982,17145.0,27886.40345601997
3.0,2.27137778,17148.0,27888.67483379997
6.0,10.910201950000001,17154.0,27899.58503574997
4.0,4.10833148,17158.0,27903.69336722997
4.0,4.84195344,17162.0,27908.535320669973
4.0,4.33262775,17166.0,27912.86794841997
6.0,9.28048419,17172.0,27922.14843260997
5.0,6.10090548,17177.0,27928.249338089972
5.0,7.20859546,17182.0,27935.457933549973
5.0,6.53114961,17187.0,27941.989083159973
4.0,4.76183788,17191.0,27946.750921039973
4.0,4.93867986,17195.0,27951.689600899972
3.0,2.54425505,17198.0,27954.233855949973
6.0,9.44052921,17204.0,27963.67438515997
6.0,10.46988379,17210.0,27974.14426894997
2.0,2.32115982,17212.0,27976.46542876997
4.0,4.15678736,17216.0,27980.62221612997
3.0,3.46311035,17219.0,27984.08532647997
3.0,4.3316604000000005,17222.0,27988.41698687997
2.0,2.0786955,17224.0,27990.49568237997
4.0,5.55779171,17228.0,27996.05347408997
4.0,4.44352348,17232.0,28000.49699756997
2.0,2.23577345,17234.0,28002.73277101997
4.0,6.26639158,17238.0,28008.999162599972
4.0,4.840813880000001,17242.0,28013.839976479972
7.0,13.40129699,17249.0,28027.241273469972
3.0,4.20031377,17252.0,28031.441587239973
4.0,5.08531221,17256.0,28036.526899449975
5.0,9.04433818,17261.0,28045.571237629974
2.0,2.14411914,17263.0,28047.715356769975
2.0,1.77998876,17265.0,28049.495345529976
4.0,4.59377509,17269.0,28054.089120619978
3.0,3.01109216,17272.0,28057.100212779977
2.0,1.8661129399999998,17274.0,28058.966325719975
4.0,5.748299299999999,17278.0,28064.714625019977
2.0,1.5887132,17280.0,28066.303338219976
1.0,0.9817171999999998,17281.0,28067.285055419976
5.0,6.19477663,17286.0,28073.479832049976
3.0,3.70217331,17289.0,28077.182005359977
3.0,2.8612634,17292.0,28080.043268759975
3.0,4.02645536,17295.0,28084.069724119974
3.0,5.099962120000001,17298.0,28089.169686239973
2.0,2.8208454,17300.0,28091.990531639975
4.0,5.1651646200000005,17304.0,28097.155696259975
5.0,7.248994,17309.0,28104.404690259977
3.0,4.44224452,17312.0,28108.846934779976
5.0,9.037201770000001,17317.0,28117.884136549976
3.0,4.237584200000001,17320.0,28122.121720749976
9.0,22.32639901,17329.0,28144.448119759974
4.0,6.315268789999999,17333.0,28150.763388549974
5.0,8.4083204,17338.0,28159.171708949976
6.0,9.0879836,17344.0,28168.259692549975
4.0,5.74645612,17348.0,28174.006148669974
6.0,12.158069569999999,17354.0,28186.164218239974
6.0,13.25695781,17360.0,28199.421176049975
7.0,14.20098464,17367.0,28213.622160689974
6.0,10.93126963,17373.0,28224.553430319975
5.0,9.36106428,17378.0,28233.914494599976
9.0,22.96212527,17387.0,28256.876619869978
8.0,17.49688298,17395.0,28274.373502849976
7.0,16.901853520000003,17402.0,28291.275356369977
7.0,15.271461000000002,17409.0,28306.546817369977
10.0,28.66561865,17419.0,28335.212436019978
7.0,14.230887639999999,17426.0,28349.443323659976
7.0,17.81845053,17433.0,28367.261774189978
9.0,24.15832415,17442.0,28391.42009833998
6.0,15.51399697,17448.0,28406.934095309978
8.0,18.83881658,17456.0,28425.772911889977
8.0,23.677093109999998,17464.0,28449.450004999977
7.0,17.40442647,17471.0,28466.854431469976
8.0,19.4093413,17479.0,28486.263772769977
7.0,15.2807746,17486.0,28501.544547369976
4.0,8.928818119999999,17490.0,28510.473365489976
5.0,10.5662806,17495.0,28521.039646089976
6.0,12.453248150000002,17501.0,28533.492894239975
6.0,12.96756688,17507.0,28546.460461119976
5.0,11.51019392,17512.0,28557.970655039975
6.0,12.02700924,17518.0,28569.997664279974
7.0,15.802668960000002,17525.0,28585.800333239975
8.0,19.52644143,17533.0,28605.326774669975
5.0,10.64314268,17538.0,28615.969917349976
8.0,20.92676169,17546.0,28636.896679039975
9.0,24.43149296,17555.0,28661.328171999976
8.0,20.59479099,17563.0,28681.922962989975
10.0,25.322898710000004,17573.0,28707.245861699976
8.0,20.83630441,17581.0,28728.082166109976
10.0,26.545245299999998,17591.0,28754.627411409976
7.0,16.19800925,17598.0,28770.825420659978
7.0,14.259792430000001,17605.0,28785.085213089977
7.0,14.225516339999999,17612.0,28799.310729429977
8.0,20.58350926,17620.0,28819.894238689976
7.0,15.33656564,17627.0,28835.230804329974
6.0,12.09837479,17633.0,28847.329179119974
5.0,8.60743725,17638.0,28855.936616369974
6.0,13.313935529999998,17644.0,28869.250551899975
7.0,11.51991232,17651.0,28880.770464219975
4.0,4.88775244,17655.0,28885.658216659976
4.0,4.6633553,17659.0,28890.321571959976
5.0,10.66382962,17664.0,28900.985401579976
4.0,6.56392718,17668.0,28907.549328759975
6.0,9.213613800000001,17674.0,28916.762942559973
7.0,11.79208664,17681.0,28928.555029199975
5.0,7.61433622,17686.0,28936.169365419973
2.0,1.13226951,17688.0,28937.301634929972
2.0,1.6922574400000001,17690.0,28938.993892369974
1.0,0.34713048,17691.0,28939.341022849974
3.0,3.0347368699999997,17694.0,28942.375759719973
3.0,4.09831464,17697.0,28946.474074359972
1.0,0.41748792,17698.0,28946.891562279972
3.0,2.6646051900000005,17701.0,28949.55616746997
4.0,4.15809506,17705.0,28953.71426252997
5.0,6.025732189999999,17710.0,28959.73999471997
6.0,9.90499773,17716.0,28969.64499244997
6.0,10.133630720000001,17722.0,28979.77862316997
4.0,5.53148578,17726.0,28985.31010894997
5.0,6.65766232,17731.0,28991.96777126997
4.0,5.21615232,17735.0,28997.18392358997
3.0,3.4610640999999998,17738.0,29000.64498768997
7.0,12.875712159999999,17745.0,29013.52069984997
4.0,5.64223425,17749.0,29019.16293409997
4.0,5.750545399999999,17753.0,29024.91347949997
6.0,9.71774524,17759.0,29034.63122473997
5.0,6.450152470000001,17764.0,29041.08137720997
3.0,3.2473484999999997,17767.0,29044.32872570997
3.0,2.52555324,17770.0,29046.85427894997
3.0,3.15750243,17773.0,29050.01178137997
2.0,1.50687004,17775.0,29051.51865141997
2.0,1.3988448999999998,17777.0,29052.91749631997
3.0,2.44479441,17780.0,29055.36229072997
4.0,4.124378650000001,17784.0,29059.48666937997
1.0,0.7657578,17785.0,29060.25242717997
2.0,1.4444667999999998,17787.0,29061.69689397997
3.0,2.73927107,17790.0,29064.43616504997
3.0,2.91733394,17793.0,29067.35349898997
2.0,1.61133844,17795.0,29068.964837429972
3.0,3.00239661,17798.0,29071.967234039974
4.0,4.27292953,17802.0,29076.240163569975
2.0,1.20598018,17804.0,29077.446143749974
2.0,1.4045594000000001,17806.0,29078.850703149976
6.0,7.276886039999999,17812.0,29086.127589189975
4.0,4.28106929,17816.0,29090.408658479973
3.0,2.61704384,17819.0,29093.025702319974
3.0,2.5564544199999997,17822.0,29095.582156739973
3.0,2.5793226799999998,17825.0,29098.161479419974
4.0,4.0053156,17829.0,29102.166795019974
4.0,3.9924763500000005,17833.0,29106.159271369972
5.0,6.42408629,17838.0,29112.583357659973
6.0,8.031647289999999,17844.0,29120.615004949974
6.0,8.896552530000001,17850.0,29129.511557479975
5.0,7.94703226,17855.0,29137.458589739974
6.0,8.230340989999998,17861.0,29145.688930729975
7.0,11.695885079999998,17868.0,29157.384815809975
3.0,2.74389046,17871.0,29160.128706269974
3.0,4.09221314,17874.0,29164.220919409974
5.0,8.800124279999999,17879.0,29173.021043689972
5.0,7.2505338,17884.0,29180.271577489973
3.0,2.33018454,17887.0,29182.60176202997
,,17887.0,29182.60176202997
5.0,6.9660517,17892.0,29189.567813729973
4.0,5.53431737,17896.0,29195.10213109997
4.0,4.01732814,17900.0,29199.11945923997
6.0,8.99286466,17906.0,29208.112323899968
5.0,6.316892899999999,17911.0,29214.429216799967
2.0,1.7182999300000001,17913.0,29216.147516729965
2.0,1.39419508,17915.0,29217.541711809965
3.0,3.5693756899999998,17918.0,29221.111087499965
3.0,2.84121474,17921.0,29223.952302239966
2.0,1.111869,17923.0,29225.064171239967
4.0,4.15799565,17927.0,29229.222166889966
6.0,7.44666264,17933.0,29236.668829529965
6.0,8.87722801,17939.0,29245.546057539963
6.0,11.517646589999998,17945.0,29257.063704129963
5.0,8.320630079999999,17950.0,29265.384334209964
7.0,12.637985799999997,17957.0,29278.022320009964
5.0,7.28018142,17962.0,29285.302501429964
6.0,8.18269204,17968.0,29293.485193469965
8.0,14.42569125,17976.0,29307.910884719964
4.0,4.4034730699999995,17980.0,29312.314357789965
4.0,4.6787915600000005,17984.0,29316.993149349964
3.0,2.89871705,17987.0,29319.891866399965
4.0,4.1845943100000005,17991.0,29324.076460709966
5.0,8.40791975,17996.0,29332.484380459966
4.0,5.25404358,18000.0,29337.738424039966
3.0,2.7478001,18003.0,29340.486224139968
3.0,2.87666114,18006.0,29343.362885279967
5.0,6.5431656700000005,18011.0,29349.906050949965
3.0,2.41617426,18014.0,29352.322225209966
3.0,2.3897164700000006,18017.0,29354.711941679965
5.0,5.3850898,18022.0,29360.097031479963
2.0,1.4444215,18024.0,29361.541452979964
2.0,1.5869905000000002,18026.0,29363.128443479964
5.0,5.34507012,18031.0,29368.473513599965
5.0,5.8186808999999995,18036.0,29374.292194499965
2.0,1.61625928,18038.0,29375.908453779964
3.0,2.44596649,18041.0,29378.354420269963
4.0,3.8572496199999993,18045.0,29382.211669889963
3.0,2.5542432,18048.0,29384.765913089963
6.0,7.64342506,18054.0,29392.409338149962
6.0,8.39970635,18060.0,29400.80904449996
5.0,6.173172640000001,18065.0,29406.98221713996
2.0,1.6943235,18067.0,29408.67654063996
2.0,1.79811995,18069.0,29410.47466058996
2.0,1.73788703,18071.0,29412.21254761996
3.0,2.4884789599999997,18074.0,29414.70102657996
5.0,6.534996980000001,18079.0,29421.236023559963
5.0,6.20528914,18084.0,29427.441312699964
3.0,2.97983812,18087.0,29430.421150819966
3.0,1.92264617,18090.0,29432.343796989964
4.0,3.6910710200000003,18094.0,29436.034868009963
5.0,6.63301186,18099.0,29442.667879869965
5.0,6.725063820000001,18104.0,29449.392943689963
5.0,6.29579391,18109.0,29455.688737599965
6.0,9.282251819999999,18115.0,29464.970989419966
3.0,3.54728953,18118.0,29468.518278949967
4.0,4.79866356,18122.0,29473.316942509966
2.0,1.5381503799999998,18124.0,29474.855092889968
7.0,12.461830379999999,18131.0,29487.31692326997
2.0,1.7483415,18133.0,29489.065264769968
1.0,0.8189579,18134.0,29489.884222669967
3.0,2.9307197699999996,18137.0,29492.814942439967
3.0,2.6507364300000003,18140.0,29495.46567886997
6.0,9.1754877,18146.0,29504.641166569967
4.0,4.520203540000001,18150.0,29509.161370109967
2.0,1.3961668,18152.0,29510.557536909968
8.0,15.512552470000001,18160.0,29526.07008937997
6.0,8.64389888,18166.0,29534.71398825997
4.0,4.96551013,18170.0,29539.67949838997
1.0,0.9260312,18171.0,29540.60552958997
3.0,2.36584729,18174.0,29542.97137687997
3.0,1.88004162,18177.0,29544.85141849997
2.0,2.05881918,18179.0,29546.91023767997
7.0,11.90219269,18186.0,29558.81243036997
4.0,5.62811332,18190.0,29564.44054368997
3.0,4.40328158,18193.0,29568.843825269967
2.0,1.83576083,18195.0,29570.679586099966
4.0,5.10755131,18199.0,29575.787137409967
5.0,7.931425600000001,18204.0,29583.718563009967
3.0,2.57265546,18207.0,29586.291218469967
4.0,5.07662952,18211.0,29591.367847989968
5.0,6.49147301,18216.0,29597.859320999967
4.0,5.5590539,18220.0,29603.418374899968
5.0,6.5282909,18225.0,29609.94666579997
3.0,3.3750286800000002,18228.0,29613.321694479968
7.0,11.389805780000001,18235.0,29624.711500259968
6.0,10.83733877,18241.0,29635.54883902997
9.0,20.062086700000002,18250.0,29655.61092572997
6.0,9.75543854,18256.0,29665.36636426997
2.0,1.9345883000000001,18258.0,29667.300952569967
3.0,2.89771544,18261.0,29670.19866800997
4.0,4.513086960000001,18265.0,29674.71175496997
5.0,7.110410930000001,18270.0,29681.82216589997
4.0,4.790874469999999,18274.0,29686.613040369968
5.0,7.621517450000001,18279.0,29694.234557819967
5.0,8.98155416,18284.0,29703.216111979968
4.0,6.35319488,18288.0,29709.56930685997
4.0,5.1310534400000005,18292.0,29714.70036029997
5.0,8.57816526,18297.0,29723.27852555997
4.0,5.9916236,18301.0,29729.27014915997
3.0,3.76941452,18304.0,29733.03956367997
2.0,2.16537597,18306.0,29735.204939649968
2.0,1.6327750600000002,18308.0,29736.837714709967
3.0,4.833418419999999,18311.0,29741.671133129967
4.0,6.436656770000001,18315.0,29748.10778989997
3.0,3.30365844,18318.0,29751.411448339968
2.0,2.20313587,18320.0,29753.61458420997
3.0,3.67197539,18323.0,29757.28655959997
5.0,7.5330689799999995,18328.0,29764.819628579968
6.0,10.706726490000001,18334.0,29775.526355069967
7.0,13.358824879999998,18341.0,29788.885179949968
5.0,11.97108002,18346.0,29800.85625996997
6.0,11.484325219999999,18352.0,29812.34058518997
4.0,6.343874639999999,18356.0,29818.68445982997
3.0,3.96285305,18359.0,29822.64731287997
5.0,6.80535596,18364.0,29829.45266883997
3.0,3.80111502,18367.0,29833.25378385997
2.0,2.39777102,18369.0,29835.651554879973
3.0,3.48890345,18372.0,29839.140458329974
5.0,6.630152240000001,18377.0,29845.770610569973
5.0,6.537451299999999,18382.0,29852.30806186997
2.0,1.9224534699999998,18384.0,29854.230515339972
4.0,6.57155342,18388.0,29860.80206875997
3.0,3.0135865600000002,18391.0,29863.81565531997
4.0,4.08604682,18395.0,29867.90170213997
2.0,1.59645456,18397.0,29869.49815669997
4.0,4.80659813,18401.0,29874.30475482997
3.0,2.76980813,18404.0,29877.07456295997
5.0,7.20949548,18409.0,29884.28405843997
7.0,15.369394340000001,18416.0,29899.65345277997
5.0,7.768289790000001,18421.0,29907.42174256997
8.0,18.621058069999997,18429.0,29926.04280063997
7.0,13.326604800000002,18436.0,29939.36940543997
5.0,6.156981130000001,18441.0,29945.52638656997
5.0,6.25211642,18446.0,29951.77850298997
5.0,6.743387520000001,18451.0,29958.521890509972
2.0,1.1652773600000002,18453.0,29959.68716786997
5.0,5.75907011,18458.0,29965.446237979973
3.0,2.4016092899999997,18461.0,29967.84784726997
2.0,1.18144319,18463.0,29969.02929045997
5.0,5.65824657,18468.0,29974.68753702997
5.0,5.94247311,18473.0,29980.630010139972
2.0,1.7418464,18475.0,29982.371856539972
5.0,5.83427777,18480.0,29988.206134309974
4.0,4.15295717,18484.0,29992.359091479975
3.0,2.32592899,18487.0,29994.685020469977
3.0,2.59847707,18490.0,29997.28349753998
3.0,2.7033528099999997,18493.0,29999.98685034998
5.0,6.26559682,18498.0,30006.25244716998
6.0,10.41590724,18504.0,30016.66835440998
7.0,11.73142003,18511.0,30028.39977443998
4.0,7.0723661,18515.0,30035.47214053998
7.0,14.61879042,18522.0,30050.09093095998
6.0,9.27751328,18528.0,30059.368444239983
5.0,5.74899305,18533.0,30065.117437289984
6.0,9.965736880000001,18539.0,30075.083174169984
4.0,5.39801356,18543.0,30080.481187729984
3.0,3.30297051,18546.0,30083.784158239985
4.0,6.02540946,18550.0,30089.809567699984
11.0,29.21803276,18561.0,30119.027600459984
11.0,33.05481812,18572.0,30152.082418579983
7.0,14.52443556,18579.0,30166.606854139984
10.0,30.85235057,18589.0,30197.459204709983
10.0,32.25417819,18599.0,30229.713382899983
12.0,45.82089377,18611.0,30275.534276669983
12.0,45.3174702,18623.0,30320.851746869983
13.0,38.094982710000004,18636.0,30358.946729579984
8.0,21.72018234,18644.0,30380.666911919983
8.0,19.247517860000002,18652.0,30399.914429779983
8.0,21.52646472,18660.0,30421.44089449998
13.0,43.811468299999994,18673.0,30465.25236279998
7.0,16.018716830000002,18680.0,30481.27107962998
9.0,23.72994332,18689.0,30505.00102294998
11.0,32.034839919999996,18700.0,30537.03586286998
11.0,32.742569440000004,18711.0,30569.77843230998
6.0,13.88728103,18717.0,30583.665713339982
7.0,16.4354653,18724.0,30600.101178639983
7.0,15.9885674,18731.0,30616.089746039983
7.0,17.27545477,18738.0,30633.36520080998
9.0,21.208026470000004,18747.0,30654.573227279983
6.0,11.548201470000002,18753.0,30666.121428749982
12.0,41.9403703,18765.0,30708.06179904998
7.0,15.623875009999999,18772.0,30723.68567405998
6.0,10.46257395,18778.0,30734.14824800998
8.0,20.14935138,18786.0,30754.29759938998
9.0,22.423163429999995,18795.0,30776.720762819983
6.0,13.00453829,18801.0,30789.725301109982
7.0,14.097268879999998,18808.0,30803.82256998998
6.0,10.810480640000002,18814.0,30814.633050629982
5.0,8.991478139999998,18819.0,30823.624528769982
6.0,10.41109221,18825.0,30834.035620979983
7.0,12.742183359999999,18832.0,30846.77780433998
10.0,31.642493629999997,18842.0,30878.42029796998
8.0,21.726609260000004,18850.0,30900.14690722998
8.0,22.495460140000002,18858.0,30922.64236736998
10.0,32.137753489999994,18868.0,30954.780120859978
12.0,40.65493007,18880.0,30995.435050929977
11.0,36.03915057,18891.0,31031.474201499976
8.0,26.55175712,18899.0,31058.025958619975
7.0,15.333362119999999,18906.0,31073.359320739975
11.0,28.846151929999998,18917.0,31102.205472669975
9.0,23.40614839,18926.0,31125.611621059976
9.0,24.88651694,18935.0,31150.498137999977
7.0,15.144230050000003,18942.0,31165.642368049976
6.0,11.55335941,18948.0,31177.195727459977
7.0,15.89929049,18955.0,31193.095017949978
7.0,16.34936355,18962.0,31209.44438149998
9.0,22.08718111,18971.0,31231.53156260998
5.0,8.6663117,18976.0,31240.19787430998
7.0,14.82478906,18983.0,31255.02266336998
6.0,10.08580644,18989.0,31265.10846980998
7.0,13.874496480000001,18996.0,31278.98296628998
7.0,12.38481914,19003.0,31291.36778542998
8.0,14.649940650000001,19011.0,31306.01772607998
10.0,25.536203519999997,19021.0,31331.55392959998
8.0,17.75883477,19029.0,31349.31276436998
8.0,17.486162259999997,19037.0,31366.79892662998
4.0,5.25420072,19041.0,31372.05312734998
5.0,6.539223359999999,19046.0,31378.59235070998
12.0,30.07034094,19058.0,31408.66269164998
6.0,9.54390114,19064.0,31418.206592789982
9.0,17.68024107,19073.0,31435.886833859982
4.0,6.06346692,19077.0,31441.950300779983
9.0,21.17708444,19086.0,31463.127385219985
8.0,16.70014169,19094.0,31479.827526909983
8.0,17.84019036,19102.0,31497.667717269982
7.0,12.0691181,19109.0,31509.736835369982
6.0,11.37457731,19115.0,31521.111412679984
7.0,13.316449279999999,19122.0,31534.427861959983
10.0,24.66599172,19132.0,31559.093853679984
7.0,14.9033972,19139.0,31573.997250879984
6.0,12.545992089999999,19145.0,31586.543242969983
5.0,9.07002637,19150.0,31595.61326933998
5.0,8.59952835,19155.0,31604.212797689983
5.0,8.02018975,19160.0,31612.232987439984
8.0,17.18261311,19168.0,31629.415600549983
7.0,14.540280759999998,19175.0,31643.955881309983
4.0,9.12905641,19179.0,31653.084937719985
6.0,10.522547760000002,19185.0,31663.607485479984
8.0,18.230159060000002,19193.0,31681.837644539984
6.0,13.34800104,19199.0,31695.185645579986
6.0,12.37251838,19205.0,31707.558163959988
6.0,11.60822101,19211.0,31719.166384969987
6.0,12.85714038,19217.0,31732.02352534999
4.0,4.01233081,19221.0,31736.03585615999
5.0,8.58933992,19226.0,31744.62519607999
6.0,10.00601425,19232.0,31754.63121032999
5.0,7.71100766,19237.0,31762.34221798999
5.0,5.8945244599999995,19242.0,31768.23674244999
4.0,5.81888263,19246.0,31774.05562507999
6.0,10.366818539999999,19252.0,31784.422443619987
4.0,4.28140064,19256.0,31788.703844259988
5.0,6.075836840000001,19261.0,31794.779681099986
6.0,10.0117238,19267.0,31804.791404899985
2.0,2.16590011,19269.0,31806.957305009986
3.0,3.78329394,19272.0,31810.740598949986
4.0,7.0888435099999985,19276.0,31817.829442459984
5.0,8.6441066,19281.0,31826.473549059985
7.0,12.1523821,19288.0,31838.625931159986
5.0,7.7109388899999995,19293.0,31846.336870049985
6.0,10.456102710000001,19299.0,31856.792972759984
7.0,13.09324236,19306.0,31869.886215119983
