1-Step-0,2-Step-0,2-Step-1,3-Step-0,3-Step-1,3-Step-2,4-Step-0,4-Step-1,4-Step-2,4-Step-3,5-Step-0,5-Step-1,5-Step-2,5-Step-3,5-Step-4,6-Step-0,6-Step-1,6-Step-2,6-Step-3,6-Step-4,6-Step-5,7-Step-0,7-Step-1,7-Step-2,7-Step-3,7-Step-4,7-Step-5,7-Step-6,8-Step-0,8-Step-1,8-Step-2,8-Step-3,8-Step-4,8-Step-5,8-Step-6,8-Step-7,9-Step-0,9-Step-1,9-Step-2,9-Step-3,9-Step-4,9-Step-5,9-Step-6,9-Step-7,9-Step-8,10-Step-0,10-Step-1,10-Step-2,10-Step-3,10-Step-4,10-Step-5,10-Step-6,10-Step-7,10-Step-8,10-Step-9,11-Step-0,11-Step-1,11-Step-2,11-Step-3,11-Step-4,11-Step-5,11-Step-6,11-Step-7,11-Step-8,11-Step-9,11-Step-10,12-Step-0,12-Step-1,12-Step-2,12-Step-3,12-Step-4,12-Step-5,12-Step-6,12-Step-7,12-Step-8,12-Step-9,12-Step-10,12-Step-11,13-Step-0,13-Step-1,13-Step-2,13-Step-3,13-Step-4,13-Step-5,13-Step-6,13-Step-7,13-Step-8,13-Step-9,13-Step-10,13-Step-11,13-Step-12,14-Step-0,14-Step-1,14-Step-2,14-Step-3,14-Step-4,14-Step-5,14-Step-6,14-Step-7,14-Step-8,14-Step-9,14-Step-10,14-Step-11,14-Step-12,14-Step-13,15-Step-0,15-Step-1,15-Step-2,15-Step-3,15-Step-4,15-Step-5,15-Step-6,15-Step-7,15-Step-8,15-Step-9,15-Step-10,15-Step-11,15-Step-12,15-Step-13,15-Step-14,16-Step-0,16-Step-1,16-Step-2,16-Step-3,16-Step-4,16-Step-5,16-Step-6,16-Step-7,16-Step-8,16-Step-9,16-Step-10,16-Step-11,16-Step-12,16-Step-13,16-Step-14,16-Step-15,17-Step-0,17-Step-1,17-Step-2,17-Step-3,17-Step-4,17-Step-5,17-Step-6,17-Step-7,17-Step-8,17-Step-9,17-Step-10,17-Step-11,17-Step-12,17-Step-13,17-Step-14,17-Step-15,17-Step-16,18-Step-0,18-Step-1,18-Step-2,18-Step-3,18-Step-4,18-Step-5,18-Step-6,18-Step-7,18-Step-8,18-Step-9,18-Step-10,18-Step-11,18-Step-12,18-Step-13,18-Step-14,18-Step-15,18-Step-16,18-Step-17,19-Step-0,19-Step-1,19-Step-2,19-Step-3,19-Step-4,19-Step-5,19-Step-6,19-Step-7,19-Step-8,19-Step-9,19-Step-10,19-Step-11,19-Step-12,19-Step-13,19-Step-14,19-Step-15,19-Step-16,19-Step-17,19-Step-18,20-Step-0,20-Step-1,20-Step-2,20-Step-3,20-Step-4,20-Step-5,20-Step-6,20-Step-7,20-Step-8,20-Step-9,20-Step-10,20-Step-11,20-Step-12,20-Step-13,20-Step-14,20-Step-15,20-Step-16,20-Step-17,20-Step-18,20-Step-19
0.0,2.0,,,8.0,,,,14.0,,,,,21.0,,,,,,27.0,,,,,33.0,,,,,,,,,,57.0,,,,,,64.0,,,,,,,,,,,,,64.0,,,,,,,,74.0,,,,,,,,,,,,,,,84.0,,,,,,,,,,,129.0,,,,,,,,,,,,,,138.0,,,,,,,,,,,,,,,,,149.0,,,,,,,,149.0,,,,,,,,,,,,,,,,,,,,,156.0,,,,,,,,,,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,,,,,,,,,,,,,,,,,,,,,,,232.0,
3.0,,4.0,,,7.0,,,,15.0,,,,,23.0,,,,,,31.0,,,,,38.0,,,,,,,,,,44.0,,,,,,72.0,,,,,,,,,,,,,80.0,,,,,,,,80.0,,,,,,,,,,,,,,,91.0,,,,,,,,,,,102.0,,,,,,,,,,,,,,150.0,,,,,,,,,,,,,,,,,160.0,,,,,,,,171.0,,,,,,,,,,,,,,,,,,,,,171.0,,,,,,,,,,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0,,,,,,,,,,,,,,,,,,,,,,,252.0
1.0,8.0,,10.0,,,14.0,,,,23.0,,,,,33.0,,,,,,,,,,,42.0,,50.0,,,,,,,,,,,,,,57.0,,,89.0,,,,,,,,,,,,,,,,,,97.0,,,97.0,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,121.0,,173.0,,,,,,,,,,,,,,,,,,,,,,,182.0,,,,,,,,,,,,,,,,,,,,,195.0,,,,,,,,,,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,,,275.0,,,,,,,,,,,,,,,,,,,
0.0,,3.0,,13.0,,,16.0,,,,21.0,,,,,33.0,,,,,,,,,,,44.0,,55.0,,,,,,,,,,,,,,63.0,,,71.0,,,,,,,,,,,,,,,,,,106.0,,,115.0,,,,,,,,,,,,,,,,,,,,,,,115.0,,,,,,,,,,,,,,127.0,,140.0,,,,,,,,,,,,,,,,,,,,,,,196.0,,,,,,,,,,,,,,,,,,,,,206.0,,,,,,,,,,219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0,,,228.0,,,,,,,,,,,,,,,,,,
4.0,6.0,,,,10.0,,,24.0,,,,28.0,,,,,33.0,,,,47.0,,,,,,,,,60.0,,,,,,,,,,,,,,72.0,,,81.0,,,,,,,,,,,,,,,,,,90.0,,,128.0,,,,,,,,,,137.0,,,,,,,,,,,,,137.0,,,,,,,,,,,,,,,,151.0,,,,,,,,,,,,,,,,,,,,,,,165.0,,,,,,,,,,,,,,,,,,,,,224.0,,,,,,,,,,235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0,,,249.0,,,,,,,,,,,,,,,,,
0.0,,10.0,13.0,,,,,,18.0,,,,35.0,,,,,40.0,,,,46.0,,,,,,,,,62.0,,,,,76.0,,,,,,,,,,,,90.0,,,,,,,100.0,,,,,,,,,,,,,,110.0,,,,,,,,,,151.0,,,,,,,,,,,,,161.0,,,,,,,,,,,,,,,,161.0,,,,,,,,,,,,,,,,,,,,,,,175.0,,,,,,,,,,,,,,,,,,,,,190.0,,,,,,,,,,252.0,,,,,,,,,264.0,,,,,,,,,,,,,,,,,,,,,,279.0,,,,,,,,,,,,,,,,
2.0,3.0,,,18.0,,22.0,,,,,,,,28.0,,,,,49.0,,,,54.0,,,,,,,,,61.0,,,,,79.0,,,,,,,,,,,,95.0,,,,,,,110.0,,,,,,,,,,,,,,121.0,,,,,,,,,,132.0,,,,,,,,,,,,,176.0,,,,,,,,,,,,,,,,187.0,,,,,,,,,,,,,,,,,,,,,,,187.0,,,,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0,,,,,,,,,284.0,,,,,,,,,,,,,,,,,,,,,,296.0,,,,,,,,,,,,,,,
2.0,,7.0,,,9.0,,29.0,,,33.0,,,,,,,,,,41.0,,,,65.0,,,,,,,,,71.0,,,,,80.0,,,,,,,,,,,,99.0,,,,,,,117.0,,,,,,,,,,,,,,133.0,,,,,,,,,,145.0,,,,,,,,,,,,,157.0,,,,,,,,,,,,,,,,203.0,,,,,,,,,,,,,,,,,,,,,,,215.0,,,,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,,,,,,,,,248.0,,,,,,,,,,,,,,,,,,,,,,317.0,,,,,,,,,,,,,,
2.0,8.0,,14.0,,,,,18.0,,,42.0,,,,47.0,,,,,,,,,,56.0,,,,,,,,,84.0,,,,,91.0,,,,,,,,,,,,100.0,,,,,,,122.0,,,,,,,,,,,,,,141.0,,,,,,,,,,158.0,,,,,,,,,,,,,172.0,,,,,,,,,,,,,,,,184.0,,,,,,,,,,,,,,,,,,,,,,,234.0,,,,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0,,,,,,,,,264.0,,,,,,,,,,,,,,,,,,,,,,281.0,,,,,,,,,,,,,
0.0,,5.0,,13.0,,,,,22.0,,,26.0,,,,55.0,,,,,,,,,,62.0,,,,,,,,,72.0,,,,,103.0,,,,,,,,,,,,111.0,,,,,,,121.0,,,,,,,,,,,,,,144.0,,,,,,,,,,165.0,,,,,,,,,,,,,184.0,,,,,,,,,,,,,,,,198.0,,,,,,,,,,,,,,,,,,,,,,,211.0,,,,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,,,,,,,,,278.0,,,,,,,,,,,,,,,,,,,,,,296.0,,,,,,,,,,,,
0.0,0.0,,,,8.0,19.0,,,,,,,30.0,,,,35.0,,,,,,,,,,69.0,76.0,,,,,,,,,,,,,88.0,,,,,,,,,,,,123.0,,,,,,,131.0,,,,,,,,,,,,,,142.0,,,,,,,,,,168.0,,,,,,,,,,,,,190.0,,,,,,,,,,,,,,,,210.0,,,,,,,225.0,,,,,,,,,,,,,,,,,,,,239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0,,,,,,,,,309.0,,,,,,,,,,,,,,,,,,,,,,309.0,,,,,,,,,,,
0.0,,2.0,2.0,,,,12.0,,,,,,,26.0,,,,39.0,,,45.0,,,,,,,,84.0,,,,,,,,,,,,,92.0,,,,,,,,,,,,105.0,,,,,,,143.0,,,,,,,,,,,,,,152.0,,,,,,,,,,164.0,,,,,,,,,,,,,192.0,,,,,,,,,,,,,,,,216.0,,,,,,,237.0,,,,,,,,,,,,,,,,,,,,253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,,,,,,,,,327.0,,,,,,,,,,,,,,,,,,,,,,342.0,,,,,,,,,,
0.0,2.0,,,4.0,,,,4.0,,17.0,,,,,,,,,33.0,,,49.0,,,,,,,,56.0,,,,,,,,,,,,,100.0,,108.0,,,,,,,,,,,,,,,,,123.0,,,,,,,,,,,,,,164.0,,,,,,,,,,174.0,,,,,,,,,,,,,187.0,,,,,,,,,,,,,,,,216.0,,,,,,,242.0,,,,,,,,,,,,,,,,,,,,265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,,,,,,,,,297.0,,,,,,,,,,,,,,,,,,,,,,360.0,,,,,,,,,
3.0,,4.0,,,6.0,,,,9.0,,9.0,,,,,,,,,25.0,,,44.0,,,,,,,,62.0,,,,,,,,,,,,,69.0,,118.0,,,,,,,,,,,,,,,,,128.0,,,,,,,,,,,,,,143.0,,,,,,,,,,188.0,,,,,,,,,,,,,199.0,,,,,,,,,,,,,,,,213.0,,,,,,,244.0,,,,,,,,,,,,,,,,,,,,272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0,,,,,,,,,313.0,,,,,,,,,,,,,,,,,,,,,,330.0,,,,,,,,
1.0,7.0,,9.0,,,12.0,,,,,,15.0,,,16.0,,,,,,,,,34.0,,,,,,,,55.0,,,,76.0,,,,,,,,,,,84.0,,,,,,,,,,,,,,,,,138.0,,148.0,,,,,,,,,,,,,,,,,,,,,,165.0,,,,,,,,,,,,,214.0,,,,,,,,,,,,,,,,225.0,,,,,,,240.0,,,,,,,,,,,,,,,,,,,,273.0,,,,,,,,,302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0,,,,,,,,,,,,,,,,,,,,,,347.0,,,,,,,
4.0,,7.0,,16.0,,,18.0,,,,,,22.0,,,26.0,,,,,,,,,26.0,,,,,,,,47.0,,,,71.0,,,,,,,,,,,94.0,,,,,,,,,,,,,,,,,103.0,,162.0,,,,,,,,,,,,,,,,,,,,,,173.0,,,,,,,,,,,,,192.0,,,,,,,,,,,,,,,,244.0,,,,,,,256.0,,,,,,,,,,,,,,,,,,,,271.0,,,,,,,,,306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0,,,,,,,,,,,,,,,,,,,,,,364.0,,,,,,
6.0,14.0,,,,19.0,,,31.0,,,,,,34.0,,,39.0,,,,,,,,,43.0,,,,,,,,44.0,,,,67.0,,,,,,,,,,,94.0,,,,,,119.0,,,,,,,,,,,,,129.0,,,,,,,,,,,,,,,,,,,,,,193.0,,,,,,,,,,,,,205.0,,,,,,,,,,,,,,,,225.0,,,,,,,280.0,,,,,,,,,,,,,,,,,,,,293.0,,,,,,,,,309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0,,,,,,,,,,,,,,,,,,,,,,379.0,,,,,
15.0,,29.0,41.0,,,,,,47.0,62.0,,,,,,,,66.0,,,,,,,,,72.0,,,,,,,,76.0,,,,77.0,,,,,,,,,,,103.0,,,,,,133.0,,,,,,,,,,,,,160.0,,,,,,,,,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,239.0,253.0,,,,,,,,,,,,,,,,,,,,,,273.0,,,,,,,,,,,,,,,,,,,,332.0,,,,,,,,,346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,363.0,,,,,,,,,,,,,,,,,,,,,,402.0,,,,
12.0,44.0,,,64.0,,80.0,,,,,88.0,,,,,,,,106.0,,110.0,,,,,,,117.0,,,,,,,,,,,,122.0,,,,,,,,,,,123.0,,,,,,152.0,,,,,,,,,,,,,184.0,,,,,,,,,214.0,,,,,,,,,,,,225.0,,,,,,,,,,,,,,,299.0,,,,,,,,,,,,,,,,,,,,,,313.0,,,,,,,,,,,,,,,,,,,,335.0,,,,,,,,,397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,411.0,,,,,,,,,,,,,,,,,,,,,,430.0,,,
9.0,,34.0,,,82.0,,109.0,,,,,129.0,,,,,,,,138.0,,160.0,,,,,,,164.0,,,,,,,,,,,,172.0,,,,,,,,,,,178.0,,,,,,179.0,,,,,,,,,,,,,210.0,,,,,,,,,245.0,,,,,,,,,,,,277.0,,,,,,,,,,,,,,,289.0,,,,,,,,,,,,,,,,,,,,,,368.0,,,,,,,,,,,,,,,,,,,,382.0,,,,,,,,,406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,472.0,,,,,,,,,,,,,,,,,,,,,,487.0,,
3.0,23.0,,60.0,,,,,124.0,,,,,158.0,,182.0,,,,,,,,193.0,,,,,,,217.0,,,,,,,,,,,,222.0,,,,,,,,,,,231.0,,,,,,237.0,,,,,,,,,,,,,238.0,,,,,,,,,272.0,,,,,,,,,,,,310.0,,,,,,,,,,,,,,,344.0,,,,,,,,,,,,,,,,,,,,,,357.0,,,,,,,,,,,,,,,,,,,,440.0,,,,,,,,,456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,481.0,,,,,,,,,,,,,,,,,,,,,,550.0,
25.0,,33.0,,62.0,,,,,112.0,,,,,192.0,,233.0,,,,,,,,261.0,,,,,,,273.0,,,,,,,,,,,,300.0,,,,,,,,,,,306.0,,,,,,315.0,,,,,,,,,,,,,322.0,,,,,,,,,324.0,,,,,,,,,,,,360.0,,,,,,,,,,,,,,,400.0,,,,,,,,,,,,,,,,,,,,,,437.0,,,,,,,,,,,,,,,,,,,,451.0,,,,,,,,,539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,555.0,,,,,,,,,,,,,,,,,,,,,,582.0
3.0,55.0,,,,67.0,106.0,,,,168.0,,,,,,,263.0,,,,,,,,311.0,,,,,,,343.0,,,,,,,,,,,,357.0,387.0,,,,,,,,,,,,,,,,394.0,,,,,,,,,,,,,404.0,,,,,,,,,411.0,,,,,,,,,,,,413.0,,,,,,,,,,,,,,,452.0,,,,,,,,,,,,,,,,,,,,,,495.0,,,,,,,,,,,,,,,,,,,,534.0,,,,,,,,,549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,641.0,,659.0,,,,,,,,,,,,,,,,,,,
6.0,,14.0,92.0,,,,107.0,,,,156.0,,,,,,,231.0,,,,,,,,342.0,,,,,,,397.0,,,433.0,,,,,,,,,,448.0,,,,,,,,,,,,,,,,481.0,,,,,,,,,,,,,488.0,,,,,,,,,499.0,,,,,,,,,,,,508.0,,,,,,,,,,,,,,,509.0,,,,,,,,,,,,,,,,,,,,,,550.0,,,596.0,,,,,,,,,,,,,,,,,,,,,,,,,,638.0,,,,,,,,,,,,,,,,,,,,,,,,,,,653.0,,751.0,,,,,,,,,,,,,,,,,,
15.0,29.0,,,40.0,,,,144.0,,,,163.0,,,,,,,221.0,,,,,,,,309.0,,,,,,,436.0,,,498.0,,,,,,,,,,538.0,,,,,,,,,,,,,,,,554.0,,,,,,,,,,,,,590.0,,,,,,,,,598.0,,,,,,,,,,,,610.0,,,,,,,,,,,,,,,619.0,,,,,,,,,,,,,,,,,,,,,,620.0,,,664.0,,,,,,,,,,,,,,,,,,,,,,,,,,713.0,,,,,,,,756.0,,,,,,,,,,,,,,,,,,,,,773.0,,,,,,,,,,,,,,,,,
9.0,,39.0,,,60.0,,,,76.0,,,,205.0,,,,,,,228.0,296.0,,,,,,,,,,,,,,396.0,,,539.0,,,,,,,,,,607.0,,,,,,,,,,,,,,,,652.0,,,,,,,,,,,,,670.0,,,,,,,,,709.0,,,,,,,,,,,,717.0,,,,,,,,,,,,,,,730.0,,,,,,,,,,,,,,,,,,,,,,739.0,,,741.0,,,,,,,,,,,,,,,,,,,,,,,,,,787.0,,,,,,,,839.0,,,,,,,,,,,,,,,,,,,,,885.0,,,,,,,,,,,,,,,,
1.0,19.0,,65.0,,,93.0,,,,,,,,112.0,267.0,,,,,,,294.0,,,,,,372.0,,,,,,,,,,,485.0,,,,,,,,,,643.0,,,,,,,,,,,,,,,,719.0,767.0,,,,,,,,,,,,,,,,,,,,,786.0,,,,,,,,,,,,829.0,,,,,,,,,,,,,,,838.0,,,,,,851.0,,,,,,,,,,,,,,,,,,,861.0,,,,,,,,,,,,,,,,,,,,,,,,,,863.0,,,,,,,,912.0,,,,,,,,,,,,,,,,,,,,,966.0,,,,,,,,,,,,,,,
2.0,,5.0,,33.0,,,93.0,,,128.0,,,,,,151.0,,,,,,,332.0,,,,,,363.0,,,,,,,,,,,450.0,,,,,,,,,,576.0,,,,,750.0,,,,,,,,,,,,832.0,,,,,,,,,,,,,,,,,,,,,885.0,,,,,,,,,,,,906.0,,,,,,,,,,,,,,,951.0,,,,,,960.0,,,,,,,,,,,,,,,,,,,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,985.0,,,,,,,,987.0,,,,,,,,,,,,,,,,,,,,,1039.0,,,,,,,,,,,,,,
7.0,11.0,,,,15.0,,,53.0,,,128.0,,,,,,170.0,,,,,,,198.0,,,,,,404.0,,,,,,,,,,,439.0,,,,,,,,,,536.0,,,,,674.0,,,,,,,,,,,,864.0,,,,,,,,,,,,,,,,,,,,,953.0,,,,,,,,,,,,1009.0,,,,,,,,,,,,,,,1032.0,,,,,,1080.0,,,,,,,,,,,,,,,,,,,1090.0,,,,,,,,,,,,,,,,,,,,,,,,,,1106.0,,,,,,,,1117.0,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,,,,,,,,,
7.0,,21.0,28.0,,,,,,33.0,,,80.0,,,,,,170.0,,,,,,,219.0,,,,,,251.0,,,,,,,,,,,483.0,,,,,,,,,,521.0,,,,,629.0,,,,,,,,,,,,779.0,,,,,,,,,,,,,,,,,,,,,985.0,,,,,,,,,,,,1081.0,,,,,,,,,,,,,,,1141.0,,,,,,1165.0,,,,,,,,,,,,,,,,,,,1217.0,,,,,,,,,,,,,,,,,,,,,,,,,,1227.0,,,,,,,,1244.0,,,,,,,,,,,,,,,,,,,,,1255.0,,,,,,,,,,,,
11.0,25.0,,,47.0,,56.0,,,,,,,63.0,,,,,,119.0,,,,,,,224.0,,,,,,280.0,,,,,,,,,,,316.0,,,,,,,,,,574.0,,,,,616.0,,,,,,,,,,,,733.0,,,,,,,,896.0,,,,,,,,,,,,,,,,,,,,,,,,,1118.0,,,,,,,,,,,,,,,1221.0,,,,,,1285.0,,,,,,,,,,,,,,,,,,,1310.0,,,,,,,,,,,,,,,,,,,,,,,,,,1365.0,,,,,,,,1376.0,,,,,,,,,,,,,,,,,,,,,1393.0,,,,,,,,,,,
5.0,,28.0,,,49.0,,78.0,,,,,,,90.0,,,,,,98.0,,,,,,,163.0,,,,,,283.0,,,,,,,,,,,346.0,,,,,,,,,,386.0,,,,,670.0,,,,,,,,,,,,716.0,,,,,,,,842.0,,,,,,,,,,,,,,,,,,,,,,,,,1018.0,,,,,,,,,,,,,,,1256.0,,,,,,1365.0,,,,,,,,,,,,,,,,,,,1434.0,,,,,,,,,,,,,,,,,,,,,,,,,,1461.0,,,,,,,,1518.0,,,,,,,,,,,,,,,,,,,,,1530.0,,,,,,,,,,
14.0,24.0,,59.0,,,,,88.0,,123.0,,,,,137.0,,,,,,147.0,,,,,,,,,,,,,221.0,,357.0,,,,,,,,,427.0,,,,,,,,,,,,,,,470.0,,,,,,,,,,,,780.0,,,,,,,,830.0,,,,,,,,,,,966.0,,,,,,,,,,,,,,1154.0,,,,,,,,,,,,,,,,,,,,,1408.0,,,,,,,,,,,,,,,,,,,1525.0,,,,,,,,1597.0,,,,,,,,,,,,,,,,,,,,,,,,,,1625.0,,,,,,,,,,,,,,,,,,,,,1686.0,,,,,,,,,
0.0,,29.0,,44.0,,,,,91.0,,127.0,,,,,169.0,,,,,,186.0,,,,,,,,,,,,,197.0,,281.0,,,,,,,,,431.0,,,,,,,,,,,,,,,508.0,,,,,,,,,,,,556.0,,,,,,,,891.0,,,,,,,,,,,945.0,,,,,,,,,,,,,,1091.0,,,,,,,,,,,,,,,,,,,,,1291.0,,,,,,,,,,,,,,,,,,,1561.0,,,,,,,,1684.0,,,,,,,,,,,,,,,,,,,,,,,,,,1760.0,,,,,,,,,,,,,,,,,,,,,1790.0,,,,,,,,
1.0,2.0,,,,45.0,66.0,,,,,,124.0,,,,,167.0,,,,,,216.0,,,,,236.0,,,,,,,,,,248.0,,,,,,,,,341.0,,,,,,,,,,,,,,,507.0,,,,,,,,,,,,591.0,,,,,,,,642.0,,,,,,,,,,,1003.0,,,,,,,,,,,,,,1061.0,,,,,,,,,,,,,,,,,,,,,1217.0,,,,,,,,,,,,,,,,,,,1429.0,,,,,,,,1715.0,,,,,,,,,,,,,,,,,,,,,,,,,,1845.0,,,,,,,,,,,,,,,,,,,,,1925.0,,,,,,,
5.0,,7.0,9.0,,,,67.0,,,,,,92.0,,,,,163.0,,,,,,212.0,,,,,269.0,,,,,,,,,,291.0,,,,,,,,,304.0,,,,,,,,,,,,,,,407.0,,,,,,,,,,,,587.0,,,,,,,,678.0,,,,,,,,,,,734.0,,,,,,,,,,,,,,1121.0,,,,,,,,,,,,,,,,,,,,,1182.0,,,,,,,,,,,,,,,,,,,1348.0,,,,,,,,1573.0,,,,,,,,,,,,,,,,,,,,,,,,,,1874.0,,,,,,,,,,,,,,,,,,,,,2012.0,,,,,,
0.0,11.0,,,15.0,,,,17.0,,,,,,89.0,,,,,120.0,,,,,,202.0,,,,,259.0,,,,,,,,,,322.0,,,,,,,,,346.0,,,,,,,,,,,,,,,361.0,,,,,,,,,,,,473.0,,,,,,,,669.0,,,,,,,,,,,767.0,,,,,,,,,,,,,,826.0,,,,,,,,,,,,,,,,,,,,,1239.0,,,,,,,,,,,,,,,,,,,1304.0,,,,,,,,1480.0,,,,,,,,,,,,,,,,,,,,,,,,,,1717.0,,,,,,,,,,,,,,,,,,,,,2035.0,,,,,
0.0,,2.0,,,18.0,,,,23.0,26.0,,,,,,,,,,113.0,,,,,,148.0,,,,,242.0,,,,,,,,,,306.0,,,,,,,,,377.0,,,,,,,,,,,,,,,403.0,,,,,,,,,,,,419.0,,,,,,,,541.0,,,,,,,,,,,751.0,,,,,,,,,,,,,,856.0,,,,,,,,,,,,,,,,,,,,,920.0,,,,,,,,,,,,,,,,,,,1358.0,,,,,,,,1427.0,,,,,,,,,,,,,,,,,,,,,,,,,,1612.0,,,,,,,,,,,,,,,,,,,,,1863.0,,,,
1.0,2.0,,5.0,,,26.0,,,,,32.0,,,,36.0,,,,,,,,,,,,137.0,,,,,178.0,,,,,,,,,,284.0,,,,,,,,,355.0,,,,432.0,,,,,,,,,,,461.0,,,,,,,,,,,,,,,,,,,,478.0,,,,,,,,,,,609.0,,,,,,,,,,,,,,835.0,,,,,,,,,,,,,,,,,,,,,947.0,,,,,,,,,,,,,,,,,,,1014.0,,,,,,,,1479.0,,,,,,,,,,,,,,,,,,,,,,,,,,1551.0,,,,,,,,,,,,,,,,,,,,,1746.0,,,
0.0,,3.0,,5.0,,,9.0,,,,,35.0,,,,43.0,,,,,47.0,,,,,,,,,,,,163.0,,,,,,,,,,208.0,,,,,,,,,326.0,,,,404.0,,,,,,,,,,,489.0,,,,,,,,,,,,,,,,,,,,520.0,,,,,,,,,,,539.0,,,,,,,,,,,,,,679.0,,,,,,,,,,,,,,,,,,,,,920.0,,,,,,,,,,,,,,,,,,,1039.0,,,,,,,,1110.0,,,,,,,,,,,,,,,,,,,,,,,,,,1600.0,,,,,,,,,,,,,,,,,,,,,1676.0,,
1.0,3.0,,,,7.0,,,10.0,,,,,15.0,,,,46.0,,,,,55.0,,,,,,,,,,,,60.0,,,,,,,,,,190.0,,,,,,,,,241.0,,,,370.0,,,,,,,,,,,455.0,,,,,,,,,,,,,,,,,,,,547.0,,,,,,,,,,,581.0,,,,,,,,,,,,,,601.0,,,,,,,,,,,,,,,,,,,,,750.0,,1006.0,,,,,,,,,,,,,,,,,,,,,,,,,1132.0,,,,,,,,,,,,,,,,,,,,,,,,,,1207.0,,,,,,,,,,,,,,,,,,,,,1723.0,
1.0,,5.0,8.0,,,,,,12.0,,,,,16.0,,,,22.0,,,,,59.0,,,,,,,,,,,,69.0,74.0,,,,,,,,,,,,,,,,,,219.0,,,,275.0,,,,,,,,,,,416.0,,,,,,,,,,,,,,,,,,,,508.0,,,,,,,,,,,607.0,,,,,,,,,,,,,,643.0,,,,,,,,,,,,,,,,,,,,,664.0,,823.0,,,,,,,,,,,,,,,,,,,,,,,,,1094.0,,,,,,,,,,,,,,,,,,,,,,,,,,1227.0,,,,,,,,,,,,,,,,,,,,,1306.0
1.0,5.0,,,10.0,,14.0,,,,20.0,,,,,,,,,25.0,,,,,31.0,,,,73.0,,,,,,,,,84.0,,,,,,,,90.0,,,,,,,,,,,,,,250.0,,,,,,,,,,,311.0,,,,,,,,,,,,,,,,,,,,463.0,,,,,,,,,,,562.0,,,,,,,,,,,,,,668.0,,,,,707.0,,,,,,,,,,,,,,,,,,730.0,,,,,,,,,,,,,,,,,,,,,,,,,898.0,,,,,,,,,,,,,,,,,,,,,,,,,,1184.0,1324.0,,,,,,,,,,,,,,,,,,,
2.0,,6.0,,,11.0,,19.0,,,,23.0,,,,,,,,,30.0,,,,,36.0,,,,43.0,,,,,,,,,90.0,,,,,,,,103.0,,,,,,,,,,,,,,110.0,,,,,,,,,,,283.0,,,,,,,349.0,,,,,,,,,,,,,,,,,,,,,,,,514.0,,,,,,,,,,,,,,620.0,,,,,733.0,,,,,,,,,,,,,,,,,,774.0,,,,,,,,,,,,,,,,,,,,,,,,,798.0,,,,,,,975.0,,,,,,,,,,,,,,,,,,,,1277.0,,,,,,,,,,,,,,,,,,
0.0,6.0,,12.0,,,,,18.0,,,,28.0,,,33.0,,,,,,,,,,,41.0,,,,48.0,,,,,,,,,56.0,,,,,,,,109.0,,,,,,,,,,,,,,122.0,,,,,,,,,,,130.0,,,,,,,318.0,,,,,,,,,,,,,,,,,,,,,,,,389.0,,,,,,,,,,,,,,565.0,,,,,679.0,,,,,,,,,,,,,,,,,,799.0,,,,,,,,,,,,,,,,,,,,,,,,,842.0,,,,,,,867.0,,,,,,,,,,,,,,,,,,,,1054.0,,,,,,,,,,,,,,,,,
2.0,,4.0,,13.0,,,,,20.0,,,,28.0,,,39.0,,,,,,,,,,,45.0,,,,55.0,,,,,,,,,62.0,,,,,,,,72.0,,,,,,,,,,,,,,129.0,,,,,,,,,,,144.0,,,,,,,152.0,,,,,,,,,,,,,,,,,,,,,,,,355.0,,,,,,,,,,,,,,431.0,,,,,619.0,,,,,,,,,,,,,,,,,,739.0,,,,,,,,,,,,,,,,,,,,,,,,,867.0,,,,,,,912.0,,,,,,,,,,,,,,,,,,,,939.0,,,,,,,,,,,,,,,,
